日付,獲得FLR数量
2024-01-01,100.00
2024-01-04,100.35
2024-01-08,100.70
2024-01-11,101.05
2024-01-15,101.41
2024-01-18,101.76
2024-01-22,102.12
2024-01-25,102.48
2024-01-29,102.84
2024-02-01,103.20
2024-02-05,103.56
2024-02-08,103.92
2024-02-12,104.28
2024-02-15,104.65
2024-02-19,105.02
2024-02-22,105.38
2024-02-26,105.75
2024-03-01,106.12
2024-03-04,106.49
2024-03-08,106.87
2024-03-11,107.24
2024-03-15,107.62
2024-03-18,107.99
2024-03-22,108.37
2024-03-25,108.75
2024-03-29,109.13
2024-04-01,109.52
2024-04-05,109.90
2024-04-08,110.28
2024-04-12,110.67
2024-04-15,111.06
2024-04-19,111.45
2024-04-22,111.84
2024-04-26,112.23
2024-04-29,112.62
2024-05-03,113.02
2024-05-06,113.41
2024-05-10,113.81
2024-05-13,114.21
2024-05-17,114.61
2024-05-20,115.01
2024-05-24,115.41
2024-05-27,115.82
2024-05-31,116.22
2024-06-03,116.63
2024-06-07,117.04
2024-06-10,117.45
2024-06-14,117.86
2024-06-17,118.27
2024-06-21,118.68
2024-06-24,119.10
2024-06-28,119.52
2024-07-01,119.93
2024-08-01,120.35
2024-09-01,121.50
2024-10-01,123.10
2024-11-01,124.75
2024-12-01,126.40
2025-01-05,128.15
2025-01-15,129.20
2025-02-01,131.05
2025-03-01,133.40
2025-04-01,135.80
2025-05-01,138.25
2025-06-01,140.75
2025-07-01,143.30
2025-08-01,145.90
2025-09-01,148.55
2025-10-01,151.25
2025-10-04,151.60
2025-10-08,152.05
2025-10-11,152.50
2025-10-15,152.95
2025-10-18,153.40
2025-10-22,153.85
2025-10-25,154.30
2025-10-29,154.75
2025-11-01,155.20
2025-11-05,155.65
2025-11-08,156.10
2025-11-12,156.55
2025-11-15,157.00
2025-11-19,157.45
2025-11-22,157.90
2025-11-26,158.35
2025-11-29,158.80
2025-12-03,159.25
2025-12-06,159.70
2025-12-10,160.15
2025-12-13,160.60
2025-12-17,161.05
2025-12-20,161.50
2025-12-24,161.95
2025-12-27,162.40
2025-12-31,162.85
